id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
12982,26.416077,26.410755,26.433893,26.409397,26.415777,26.393412,26.399668,26.358217,26.342686,26.332552
12983,26.41466,26.409271,26.432346,26.407791,26.414122,26.391722,26.397953,26.35649,26.340961,26.330856
12984,26.41657,26.411154,26.434206,26.409628,26.41594,26.393522,26.399738,26.358265,26.34274,26.332638
12985,26.418669,26.4132,26.436207,26.411589,26.41786,26.395409,26.401604,26.36012,26.344591,26.33451
12986,26.420225,26.414698,26.437643,26.412971,26.419193,26.396711,26.40289,26.361393,26.345873,26.335812
12987,26.421331,26.415749,26.438648,26.413933,26.42012,26.397602,26.403755,26.36225,26.346727,26.33668
12988,26.425821,26.420284,26.44322,26.418537,26.42475,26.40225,26.408411,26.366903,26.351364,26.341291
12989,26.425184,26.419577,26.442446,26.417702,26.42386,26.40132,26.40744,26.365908,26.350363,26.340292
12990,26.429955,26.424353,26.447224,26.422478,26.428635,26.406073,26.412174,26.370615,26.35503,26.344912
12991,26.429922,26.424276,26.447102,26.422314,26.428432,26.405844,26.411922,26.370348,26.354763,26.344656
12992,26.43049,26.424807,26.447598,26.422781,26.428865,26.406248,26.412304,26.370716,26.355118,26.345007
12993,26.429064,26.42331,26.446037,26.421156,26.42719,26.404535,26.410559,26.368952,26.353352,26.343256
12994,26.427647,26.42187,26.444574,26.419676,26.425694,26.403032,26.409061,26.36746,26.351889,26.34183
12995,26.432522,26.42681,26.44958,26.424736,26.430803,26.408175,26.414225,26.372631,26.35704,26.346943
12996,26.4341,26.428417,26.451216,26.426405,26.432497,26.409893,26.415962,26.374386,26.358803,26.348707
12997,26.406437,26.40114,26.426626,26.397179,26.404211,26.379591,26.3892,26.344238,26.328205,26.316692
12998,26.430332,26.424631,26.447414,26.42259,26.428682,26.406082,26.412167,26.370617,26.355068,26.345026
12999,26.422907,26.417105,26.439789,26.414885,26.420918,26.39828,26.40436,26.362835,26.347355,26.337418
13000,26.431797,26.428226,26.458744,26.423994,26.432709,26.409758,26.422974,26.375883,26.36375,26.35423
13001,26.421627,26.415823,26.438515,26.413616,26.419657,26.39704,26.40314,26.361643,26.346195,26.3363
13002,26.402536,26.396637,26.42084,26.3934,26.398933,26.37491,26.381155,26.337708,26.322296,26.31325
13003,26.38942,26.383429,26.408552,26.379486,26.384684,26.359766,26.366104,26.321434,26.30606,26.29758
13004,26.411667,26.405792,26.42936,26.402945,26.40868,26.385223,26.391407,26.348755,26.33334,26.323961
13005,26.41916,26.413263,26.43587,26.4109,26.416887,26.394238,26.40033,26.35886,26.343477,26.33369
13006,26.378372,26.372244,26.397429,26.367981,26.373056,26.347958,26.35432,26.309502,26.29425,26.286049
13007,26.392214,26.386164,26.41038,26.3826,26.38802,26.363836,26.37011,26.326555,26.311283,26.302525
13008,26.408648,26.402628,26.425133,26.40008,26.406017,26.383348,26.389471,26.34808,26.33284,26.323261
13009,26.40963,26.403622,26.426125,26.401072,26.407005,26.384335,26.39045,26.349054,26.333803,26.324213
13010,26.40953,26.403532,26.426046,26.401007,26.406948,26.384289,26.390411,26.349016,26.333773,26.324177
13011,26.405111,26.399097,26.421595,26.396547,26.402498,26.379852,26.386003,26.344654,26.329468,26.319954
13012,26.410587,26.40467,26.427267,26.402302,26.408308,26.3857,26.391851,26.350473,26.335207,26.325571
13013,26.41171,26.405813,26.42843,26.403477,26.409498,26.386892,26.39304,26.351648,26.336357,26.326683
13014,26.410395,26.404516,26.427145,26.402205,26.408237,26.385643,26.391808,26.350426,26.335148,26.32548
13015,26.41142,26.40556,26.428202,26.40328,26.409317,26.386726,26.39289,26.3515,26.336212,26.32652
13016,26.412031,26.406174,26.428823,26.403902,26.409943,26.387358,26.393518,26.352125,26.336826,26.327126
13017,26.408339,26.402464,26.425102,26.40017,26.406212,26.383633,26.389807,26.34844,26.333185,26.323544
13018,26.40865,26.402782,26.425423,26.400496,26.406538,26.383959,26.390137,26.34876,26.3335,26.323849
13019,26.405611,26.39974,26.422379,26.397455,26.403507,26.380941,26.387138,26.345798,26.330568,26.320967
13020,26.399857,26.393957,26.416576,26.391636,26.397684,26.375122,26.381334,26.340027,26.32485,26.315311
13021,26.394676,26.38869,26.411228,26.386206,26.39218,26.369547,26.3757,26.334345,26.319136,26.309584
13022,26.391485,26.385485,26.407997,26.382961,26.388912,26.366259,26.372398,26.33103,26.315807,26.306246
13023,26.390123,26.384144,26.406675,26.381657,26.38762,26.36498,26.371126,26.329758,26.314535,26.304958
13024,26.387207,26.381199,26.403713,26.37867,26.384607,26.361948,26.368073,26.326685,26.311447,26.301865
13025,26.38166,26.375597,26.39805,26.37295,26.378832,26.356121,26.362204,26.320782,26.305523,26.29593
13026,26.378042,26.371971,26.3944,26.369286,26.375156,26.352436,26.358503,26.31707,26.301805,26.292204
13027,26.384392,26.378452,26.401024,26.376036,26.382025,26.359404,26.365551,26.32417,26.30892,26.2993
13028,26.383116,26.377193,26.399784,26.374811,26.380817,26.358204,26.36436,26.32299,26.30773,26.298107
13029,26.388828,26.383038,26.405752,26.38091,26.387026,26.364521,26.370766,26.329458,26.314255,26.30465
13030,26.382206,26.37635,26.399008,26.374102,26.380173,26.35762,26.363834,26.322504,26.307291,26.297699
13031,26.383884,26.37808,26.400785,26.37593,26.382046,26.359537,26.365782,26.324484,26.30929,26.299702
13032,26.38304,26.377232,26.39994,26.375084,26.381203,26.358692,26.364943,26.32364,26.308447,26.298862
13033,26.390575,26.385056,26.408405,26.382832,26.389175,26.3667,26.373482,26.331802,26.31689,26.307327
13034,26.392218,26.386621,26.409533,26.384867,26.391153,26.368784,26.375137,26.333895,26.318708,26.30907
13035,26.393675,26.3881,26.41103,26.386375,26.39267,26.370296,26.376635,26.335375,26.320152,26.310461
13036,26.392485,26.386913,26.409843,26.385191,26.391476,26.369097,26.37543,26.334152,26.318909,26.309206
13037,26.395798,26.390306,26.413305,26.388712,26.395048,26.3727,26.379044,26.337759,26.322483,26.312708
13038,26.390177,26.384592,26.40752,26.382856,26.389137,26.366762,26.37309,26.331818,26.316587,26.306889
13039,26.44562,26.444878,26.487108,26.437195,26.447905,26.424044,26.445507,26.391615,26.385061,26.377913
13040,26.360107,26.353685,26.37975,26.350397,26.35632,26.333433,26.34179,26.297987,26.283932,26.275196
13041,26.430672,26.426626,26.453203,26.424004,26.43149,26.409119,26.41854,26.374815,26.361208,26.351591
13042,26.393036,26.387632,26.411,26.385736,26.392155,26.369755,26.376463,26.334866,26.319828,26.310135
13043,26.386173,26.380547,26.403421,26.378714,26.384958,26.362543,26.368853,26.327564,26.312334,26.302649
13044,26.390148,26.384604,26.407549,26.38291,26.389204,26.366825,26.373142,26.331848,26.31658,26.30683
13045,26.388294,26.382668,26.405706,26.380833,26.387072,26.364643,26.371023,26.329603,26.314377,26.304676
13046,26.439117,26.435358,26.462753,26.432322,26.44003,26.417585,26.427729,26.383358,26.37015,26.360577
13047,26.389675,26.38403,26.406885,26.382153,26.388372,26.36593,26.372208,26.33089,26.315628,26.305906
13048,26.392744,26.387125,26.410015,26.385277,26.391508,26.369066,26.375357,26.334005,26.318727,26.308971
13049,26.395369,26.389786,26.412699,26.388016,26.39427,26.371843,26.37812,26.33677,26.321451,26.31165
13050,26.398346,26.392805,26.415758,26.391104,26.397379,26.374966,26.381233,26.33987,26.324516,26.314661
13051,26.39387,26.388231,26.411083,26.386347,26.392548,26.370073,26.37631,26.334934,26.31959,26.309778
13052,26.44146,26.437569,26.466543,26.433899,26.44158,26.418928,26.430094,26.384447,26.371737,26.362392
13053,26.395601,26.38997,26.412832,26.388102,26.394299,26.371828,26.37806,26.336672,26.321314,26.311478
13054,26.397274,26.391647,26.414513,26.389788,26.396002,26.373535,26.379768,26.338392,26.323042,26.313213
13055,26.336359,26.330822,26.357952,26.326324,26.332104,26.30719,26.315414,26.27004,26.254593,26.245438
13056,26.391647,26.385946,26.408741,26.38395,26.390106,26.3676,26.373812,26.33243,26.317097,26.307316
13057,26.357546,26.351807,26.38332,26.350378,26.358982,26.334757,26.344706,26.297503,26.284983,26.277664
13058,26.412226,26.407187,26.431374,26.405123,26.411785,26.389353,26.396671,26.35445,26.33965,26.329824
13059,26.39039,26.384712,26.407528,26.382761,26.388935,26.366453,26.37268,26.331318,26.315996,26.306225
13060,26.388136,26.382418,26.405195,26.380402,26.386557,26.36406,26.37029,26.328945,26.313663,26.303942
13061,26.387842,26.382143,26.404942,26.380167,26.386335,26.363857,26.370092,26.328749,26.313467,26.30374
13062,26.39341,26.387806,26.410696,26.385994,26.392225,26.36978,26.376038,26.334677,26.319347,26.309542
13063,26.39574,26.390137,26.413023,26.388317,26.394545,26.372097,26.378351,26.336994,26.321657,26.311852
13064,26.391323,26.385618,26.408413,26.383625,26.389784,26.367292,26.373528,26.332174,26.316877,26.307148
13065,26.389313,26.383572,26.406332,26.381523,26.387667,26.365175,26.371424,26.3301,26.31486,26.305206
13066,26.398457,26.39278,26.415594,26.390825,26.396988,26.374489,26.380697,26.339302,26.323946,26.314121
13067,26.429579,26.429853,26.47005,26.419361,26.42876,26.401888,26.419662,26.363619,26.355442,26.344694
13068,26.402838,26.39713,26.419912,26.395098,26.40122,26.378677,26.38483,26.34338,26.327965,26.31808
13069,26.407179,26.401487,26.424286,26.39949,26.405617,26.383062,26.389204,26.347729,26.33228,26.322342
13070,26.418238,26.413023,26.437021,26.410614,26.417116,26.394539,26.401733,26.35941,26.344538,26.334675
13071,26.423512,26.418385,26.442543,26.41601,26.422579,26.400007,26.407309,26.364891,26.350048,26.340141
13072,26.425617,26.420546,26.444822,26.418173,26.424784,26.402227,26.409618,26.367144,26.35235,26.342445
13073,26.419138,26.413958,26.43809,26.41147,26.41801,26.395426,26.402752,26.36034,26.345558,26.335732
13074,26.3981,26.392275,26.41495,26.390045,26.396097,26.3735,26.379646,26.338215,26.322866,26.313103
13075,26.413553,26.408495,26.433083,26.405712,26.412384,26.389803,26.39763,26.35494,26.340551,26.330952
13076,26.389881,26.384026,26.406687,26.381779,26.387835,26.365273,26.371466,26.330118,26.314873,26.305246
13077,26.393366,26.387585,26.410307,26.385456,26.391562,26.369028,26.375238,26.33388,26.318605,26.308922
13078,26.389404,26.383585,26.406277,26.381405,26.387503,26.36497,26.371197,26.32988,26.314663,26.30506
13079,26.397594,26.39189,26.414686,26.389894,26.396046,26.373539,26.379751,26.338371,26.323042,26.313267
13080,26.40596,26.400427,26.423378,26.39873,26.404997,26.38258,26.388845,26.347475,26.332111,26.32224
13081,26.410141,26.404667,26.427673,26.403076,26.409386,26.386997,26.393276,26.351904,26.336523,26.326609
13082,26.410774,26.405315,26.428337,26.40375,26.410069,26.387682,26.393957,26.352575,26.337175,26.327244
13083,26.41006,26.404581,26.427584,26.402977,26.409285,26.386889,26.393154,26.351772,26.33637,26.326445
13084,26.41173,26.406225,26.429192,26.404552,26.410822,26.388384,26.394617,26.353191,26.337751,26.327784
13085,26.406128,26.40048,26.423323,26.398571,26.404745,26.38224,26.388428,26.34699,26.331575,26.321676
13086,26.400263,26.394503,26.41724,26.392391,26.398487,26.375929,26.382088,26.340658,26.325285,26.315468
13087,26.396976,26.39115,26.413826,26.388924,26.394983,26.372404,26.37856,26.337152,26.321829,26.312092
13088,26.388996,26.38309,26.405693,26.380743,26.386768,26.364185,26.370369,26.329027,26.313814,26.304241
13089,26.393099,26.388556,26.41592,26.384993,26.39265,26.369877,26.380407,26.33569,26.322515,26.313192
13090,26.386385,26.380486,26.403109,26.378178,26.384226,26.361675,26.367895,26.326597,26.31144,26.301926
13091,26.407747,26.4026,26.426956,26.399933,26.406559,26.384018,26.39168,26.34923,26.334799,26.32529
13092,26.39401,26.388254,26.410994,26.386166,26.392294,26.369783,26.376009,26.334673,26.319418,26.309746
13093,26.38897,26.38318,26.4059,26.381058,26.38718,26.364676,26.370926,26.32963,26.314436,26.30485
13094,26.336338,26.32983,26.355482,26.324755,26.331484,26.308159,26.316128,26.271788,26.256285,26.246876
13095,26.383318,26.377455,26.400116,26.375216,26.381298,26.35877,26.365015,26.323736,26.308584,26.299063
13096,26.297659,26.290651,26.318592,26.283371,26.290594,26.266653,26.275936,26.229239,26.213451,26.204113
13097,26.350906,26.344633,26.36967,26.340342,26.346975,26.323864,26.331438,26.287779,26.272291,26.262758
13098,26.389198,26.383438,26.406181,26.38135,26.387487,26.364979,26.371218,26.329885,26.314642,26.304983
13099,26.388014,26.38222,26.404936,26.380085,26.386196,26.363678,26.369905,26.328577,26.31334,26.303701
13100,26.388393,26.382591,26.4053,26.380434,26.386536,26.364006,26.370226,26.328892,26.313644,26.304003
13101,26.391424,26.385687,26.408457,26.383646,26.38979,26.367285,26.373516,26.332167,26.316885,26.30718
13102,26.390038,26.384283,26.407032,26.382208,26.388342,26.365833,26.372066,26.33073,26.31547,26.305794
13103,26.400545,26.395147,26.418715,26.392885,26.399294,26.376783,26.383694,26.3418,26.326881,26.317198
13104,26.409351,26.404337,26.428867,26.4018,26.408518,26.386007,26.393755,26.351217,26.336767,26.32715
13105,26.43136,26.427183,26.453737,26.424095,26.431461,26.408941,26.418411,26.374496,26.36096,26.351402
13106,26.40692,26.402023,26.426952,26.399248,26.406076,26.383554,26.391718,26.348907,26.334753,26.325281
13107,26.409523,26.404715,26.429876,26.401875,26.408781,26.386257,26.394608,26.351645,26.337593,26.328125
13108,26.399965,26.39477,26.418968,26.392195,26.398785,26.376259,26.383783,26.341461,26.326956,26.317432
13109,26.383415,26.37762,26.400335,26.37548,26.381594,26.359083,26.36533,26.324022,26.308819,26.299229
13110,26.381987,26.376202,26.398935,26.3741,26.380232,26.357737,26.364,26.32271,26.307528,26.297947
13111,26.379921,26.374142,26.396877,26.372046,26.37819,26.355707,26.36198,26.32071,26.30555,26.295994
13112,26.38029,26.374537,26.397295,26.37249,26.378647,26.356178,26.362469,26.321201,26.306036,26.296473
13113,26.375933,26.37011,26.392801,26.36793,26.374035,26.35152,26.35777,26.316483,26.301313,26.291763
13114,26.38019,26.374584,26.397766,26.37232,26.378593,26.356096,26.362759,26.32115,26.306196,26.296656
13115,26.374573,26.368818,26.391577,26.366766,26.37293,26.350464,26.35675,26.315489,26.300327,26.290768
13116,26.387197,26.381935,26.405905,26.379534,26.386082,26.363605,26.370932,26.328835,26.314232,26.304718
13117,26.377012,26.371296,26.394098,26.369328,26.375523,26.353079,26.359383,26.31812,26.302948,26.293358
13118,26.37665,26.37093,26.393724,26.368916,26.3751,26.352644,26.358952,26.317673,26.30251,26.292933
13119,26.378794,26.373072,26.39585,26.371058,26.377226,26.354753,26.36102,26.319717,26.304493,26.294855
13120,26.380266,26.374567,26.397366,26.372591,26.378775,26.35631,26.362574,26.32126,26.306017,26.296343
13121,26.335012,26.331451,26.365633,26.324026,26.330566,26.304592,26.31759,26.26824,26.256983,26.247314
13122,26.335241,26.332457,26.366373,26.319897,26.322495,26.294283,26.305193,26.252748,26.240198,26.229885
13123,26.372087,26.366276,26.388973,26.364109,26.370214,26.347702,26.353947,26.312653,26.297462,26.287895
13124,26.377218,26.371498,26.394287,26.369497,26.375664,26.353191,26.359453,26.31814,26.30291,26.293253
13125,26.382238,26.376677,26.399609,26.374952,26.38123,26.358839,26.365152,26.323858,26.308594,26.298857
13126,26.386803,26.38136,26.4044,26.37984,26.386196,26.363863,26.370203,26.328903,26.313599,26.303778
13127,26.392038,26.386703,26.409851,26.385376,26.391804,26.369514,26.375875,26.334562,26.319208,26.309301
13128,26.396408,26.391186,26.414433,26.390053,26.396553,26.37432,26.380707,26.339397,26.32401,26.314037
13129,26.397718,26.392494,26.415737,26.391348,26.397839,26.375593,26.38197,26.340633,26.325224,26.315218
13130,26.397928,26.392649,26.415838,26.391397,26.39784,26.375553,26.381893,26.340532,26.325108,26.31509
13131,26.394556,26.389145,26.412209,26.387655,26.394001,26.371634,26.377924,26.336542,26.321127,26.311169
13132,26.388258,26.382683,26.405592,26.380903,26.387136,26.364681,26.370916,26.329523,26.314142,26.304266
13133,26.389914,26.384296,26.407167,26.382446,26.388649,26.366177,26.372396,26.331,26.315626,26.305765
13134,26.39347,26.387844,26.410704,26.385965,26.392153,26.369661,26.375864,26.334454,26.319061,26.309189
13135,26.390274,26.384554,26.407331,26.382511,26.388638,26.366104,26.372282,26.33087,26.315502,26.30569
13136,26.384773,26.378967,26.401663,26.376785,26.382868,26.360308,26.3665,26.325129,26.30985,26.300165
13137,26.381496,26.375654,26.398325,26.373425,26.379498,26.356947,26.363157,26.321821,26.306599,26.296993
13138,26.382431,26.376621,26.399315,26.37444,26.380527,26.35799,26.364202,26.322859,26.307615,26.297981
13139,26.374834,26.368961,26.391598,26.366674,26.372738,26.350193,26.356424,26.315136,26.299982,26.290468
13140,26.373924,26.368048,26.390686,26.365768,26.371832,26.349295,26.355532,26.31425,26.299105,26.289608
13141,26.372894,26.367012,26.389647,26.364729,26.37079,26.348253,26.35449,26.31321,26.298069,26.288572
13142,26.386486,26.38315,26.41132,26.378887,26.38649,26.363613,26.374592,26.32913,26.31546,26.304916
13143,26.375952,26.3701,26.392756,26.367851,26.373922,26.351376,26.35759,26.316273,26.301071,26.291496
13144,26.379951,26.374166,26.396893,26.372042,26.378155,26.355629,26.361849,26.320503,26.305246,26.29558
13145,26.380823,26.375065,26.397812,26.37298,26.379107,26.356594,26.362816,26.321466,26.306196,26.296503
13146,26.377953,26.372185,26.394922,26.370092,26.376213,26.353699,26.359926,26.31859,26.303333,26.293665
13147,26.373682,26.367872,26.390575,26.365717,26.37183,26.349318,26.355568,26.314272,26.299084,26.289513
13148,26.371464,26.365637,26.38832,26.363453,26.369566,26.347055,26.353325,26.312052,26.296906,26.287388
13149,26.370476,26.364656,26.387348,26.362486,26.3686,26.346102,26.352375,26.311115,26.295982,26.28648
13150,26.385899,26.380804,26.405363,26.377956,26.384632,26.362066,26.369947,26.327333,26.313063,26.303629
13151,26.40114,26.396605,26.422514,26.39343,26.400547,26.37798,26.387007,26.343494,26.329832,26.320433
13152,26.386923,26.38195,26.4069,26.378862,26.385626,26.36301,26.37123,26.32828,26.314196,26.304768
