id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
10766,27.001953,26.997648,26.998123,26.995033,26.994879,26.992794,26.990904,26.989038,26.987719,26.9857
10767,26.995934,26.991753,26.991999,26.989124,26.988808,26.986734,26.984697,26.982737,26.981455,26.97952
10768,26.995386,26.991318,26.99148,26.98878,26.988342,26.986544,26.98418,26.982538,26.981174,26.979471
10769,26.990284,26.986225,26.986315,26.983555,26.98315,26.981205,26.979134,26.977154,26.975758,26.973963
10770,26.988342,26.984251,26.984404,26.981873,26.981297,26.979372,26.977154,26.975447,26.973959,26.972317
10771,26.98696,26.982872,26.983246,26.980507,26.980091,26.978252,26.97578,26.974142,26.972809,26.971062
10772,26.987974,26.983873,26.984373,26.981709,26.981298,26.979425,26.977018,26.97569,26.974186,26.972641
10773,26.98824,26.984163,26.984753,26.981907,26.98174,26.97998,26.977484,26.97624,26.974762,26.97333
10774,26.992245,26.988089,26.988832,26.985537,26.98584,26.98419,26.981813,26.980608,26.979088,26.977705
10775,26.994864,26.9907,26.991552,26.98771,26.988548,26.986927,26.984695,26.983486,26.981855,26.980478
10776,26.996607,26.992186,26.993172,26.989063,26.990139,26.988417,26.986431,26.985115,26.983463,26.98194
10777,26.998945,26.994425,26.99542,26.991184,26.992437,26.990704,26.988749,26.987593,26.985811,26.984358
10778,27.001009,26.996101,26.997375,26.99259,26.994347,26.992455,26.990698,26.989288,26.987612,26.985914
10779,27.003338,26.998306,26.999582,26.994709,26.996626,26.994736,26.99301,26.991812,26.98993,26.988297
10780,27.00355,26.998343,26.999605,26.9947,26.99669,26.994654,26.992918,26.991592,26.989866,26.988092
10781,27.000639,26.995422,26.99672,26.992006,26.993828,26.991611,26.989971,26.988506,26.986847,26.984922
10782,26.998337,26.993183,26.994467,26.989883,26.991571,26.989511,26.987673,26.986155,26.984707,26.982847
10783,26.994427,26.98919,26.9905,26.985806,26.987522,26.98524,26.983707,26.981808,26.98047,26.978315
10784,26.986792,26.98199,26.983175,26.979006,26.980114,26.977982,26.976171,26.974247,26.97313,26.971178
10785,26.983004,26.978287,26.979368,26.975367,26.976316,26.974232,26.97248,26.970652,26.96943,26.967566
10786,26.984434,26.979843,26.98095,26.976507,26.977846,26.975887,26.974142,26.972305,26.97104,26.96916
10787,26.990915,26.986374,26.987339,26.982927,26.984379,26.98247,26.980669,26.979462,26.977568,26.97604
10788,26.996172,26.991327,26.992554,26.987526,26.989565,26.987768,26.986048,26.984869,26.982954,26.981417
10789,27.000399,26.9953,26.99661,26.99104,26.993605,26.991676,26.98998,26.988714,26.98688,26.98509
10790,27.005384,27.000319,27.001644,26.99601,26.998661,26.996614,26.99521,26.994127,26.991917,26.990139
10791,27.010075,27.00475,27.006083,27.000488,27.003235,27.001017,26.999733,26.99875,26.996477,26.99458
10792,27.00682,27.001335,27.002712,26.997194,26.999857,26.997566,26.996243,26.994871,26.993025,26.990917
10793,27.002474,26.997112,26.998495,26.993399,26.995672,26.993364,26.99192,26.990503,26.988827,26.986803
10794,26.996632,26.99117,26.992596,26.987581,26.98979,26.987396,26.985842,26.98414,26.982782,26.980648
10795,26.989609,26.984253,26.985714,26.981243,26.982742,26.980427,26.978811,26.976889,26.975702,26.973576
10796,26.98441,26.979279,26.98053,26.976576,26.977606,26.975315,26.973566,26.971819,26.970568,26.968637
10797,26.979454,26.974659,26.975737,26.972055,26.972841,26.970778,26.968742,26.967167,26.965939,26.964268
10798,26.979616,26.975014,26.976038,26.972376,26.973139,26.971216,26.969105,26.967752,26.966413,26.964964
10799,26.97569,26.971174,26.972153,26.968527,26.969208,26.967106,26.965282,26.963688,26.962315,26.960806
10800,26.970575,26.966208,26.967175,26.963486,26.964174,26.962242,26.960218,26.958616,26.957392,26.9559
10801,26.965218,26.96124,26.96202,26.958893,26.959024,26.957119,26.954979,26.953587,26.952288,26.951103
10802,26.964483,26.960558,26.96138,26.958025,26.958319,26.956436,26.954493,26.952967,26.951689,26.950453
10803,26.966614,26.962711,26.963444,26.959944,26.960491,26.95875,26.956419,26.955202,26.953814,26.952726
10804,26.971333,26.967388,26.968117,26.964193,26.965185,26.963566,26.961138,26.96008,26.958532,26.957483
10805,26.977156,26.972713,26.973707,26.969267,26.970783,26.968973,26.966951,26.96578,26.964094,26.962816
10806,26.97736,26.972605,26.973867,26.969133,26.970875,26.968948,26.967129,26.965527,26.964106,26.96251
10807,26.974909,26.970102,26.97126,26.967257,26.968338,26.966244,26.964403,26.962946,26.961536,26.959993
10808,26.977306,26.97248,26.973583,26.96926,26.970673,26.968603,26.966734,26.965248,26.96377,26.962107
10809,26.975267,26.970482,26.97162,26.96712,26.968637,26.966587,26.964672,26.963049,26.961685,26.95987
10810,26.977118,26.972473,26.973541,26.969116,26.970606,26.968699,26.966686,26.965326,26.963814,26.962229
10811,26.978693,26.973951,26.975174,26.969902,26.972115,26.970299,26.96841,26.96678,26.965336,26.963505
10812,26.980778,26.976004,26.977207,26.971882,26.974167,26.972435,26.970463,26.969099,26.967451,26.965754
10813,26.984444,26.979347,26.98059,26.975088,26.97756,26.975582,26.974018,26.972597,26.970804,26.968946
10814,26.98658,26.98139,26.982618,26.977074,26.979647,26.977507,26.976053,26.974628,26.972805,26.970793
10815,26.985092,26.980148,26.981316,26.97616,26.978285,26.976236,26.974562,26.973246,26.971346,26.969534
10816,26.983063,26.978182,26.979347,26.974424,26.97632,26.974173,26.972603,26.97115,26.969282,26.967424
10817,26.979788,26.974903,26.976112,26.971539,26.9732,26.970997,26.969229,26.967756,26.96608,26.964329
10818,26.980625,26.975737,26.97693,26.972374,26.974052,26.971987,26.970102,26.968788,26.967087,26.965433
10819,26.982101,26.97728,26.978468,26.97357,26.9756,26.973667,26.971714,26.970463,26.96873,26.967129
10820,26.990065,26.985115,26.986311,26.98111,26.983465,26.981577,26.979767,26.97893,26.97677,26.97526
10821,26.99651,26.99132,26.992632,26.987093,26.989887,26.987904,26.986324,26.98563,26.983328,26.981686
10822,27.001858,26.996244,26.997665,26.992031,26.995113,26.992783,26.991478,26.990816,26.988428,26.986572
10823,27.006092,27.000238,27.001863,26.996113,26.999424,26.996765,26.995708,26.995167,26.992598,26.990723
10824,27.008997,27.002943,27.0046,26.999039,27.002361,26.999252,26.998236,26.997839,26.995209,26.993435
10825,27.011816,27.005522,27.00713,27.001455,27.005354,27.001587,27.000622,27.000301,26.99756,26.995905
10826,27.011805,27.005463,27.007084,27.001163,27.005377,27.001415,27.00052,26.999992,26.99735,26.995691
10827,27.012419,27.006172,27.007807,27.001755,27.00606,27.002092,27.00132,27.000751,26.99807,26.99641
10828,27.011084,27.004719,27.006466,27.000357,27.004618,27.000566,27.00005,26.999146,26.996685,26.994883
10829,27.011007,27.004519,27.00631,27.000135,27.004562,27.000484,26.999985,26.999098,26.996626,26.994923
10830,27.013792,27.007223,27.008945,27.003008,27.007275,27.003134,27.002716,27.002115,26.999329,26.997725
10831,27.017195,27.01082,27.012466,27.00663,27.01069,27.006893,27.006216,27.006,27.00304,27.001406
10832,27.019014,27.012844,27.014538,27.00875,27.012589,27.009062,27.008217,27.008137,27.005198,27.003563
10833,27.021832,27.015646,27.017368,27.011614,27.01552,27.011942,27.01107,27.011154,27.008072,27.00652
10834,27.022842,27.016762,27.018454,27.01256,27.0166,27.013096,27.012032,27.012009,27.009096,27.00761
10835,27.022738,27.016563,27.018333,27.012573,27.016302,27.012842,27.0121,27.011822,27.00897,27.007275
10836,27.019773,27.013517,27.01531,27.009514,27.013405,27.00982,27.00902,27.008488,27.00595,27.004213
10837,27.01522,27.00908,27.010769,27.00534,27.008755,27.005135,27.004293,27.003624,27.001156,26.99924
10838,27.010124,27.004202,27.005718,27.000595,27.003426,27.000244,26.999237,26.998291,26.996084,26.99393
10839,27.009678,27.003765,27.00523,27.000147,27.003006,26.999828,26.998682,26.997828,26.99563,26.993614
10840,27.006706,27.00074,27.002333,26.99714,27.000114,26.996822,26.995613,26.994661,26.992638,26.990578
10841,27.00311,26.997473,26.998817,26.993746,26.996492,26.993425,26.991941,26.990942,26.989012,26.987003
10842,26.998695,26.993158,26.994474,26.989204,26.992025,26.989082,26.987684,26.986382,26.984646,26.98247
10843,26.994755,26.989485,26.99067,26.985586,26.988022,26.985266,26.983908,26.982468,26.980776,26.978699
10844,26.992907,26.987877,26.98899,26.983782,26.986238,26.983746,26.982254,26.980818,26.979145,26.977272
10845,26.994072,26.989079,26.9902,26.98506,26.987465,26.985085,26.98354,26.982327,26.980495,26.978838
10846,26.99602,26.991016,26.9922,26.98668,26.989458,26.987217,26.985508,26.984325,26.982561,26.98094
10847,26.997978,26.992859,26.994099,26.98857,26.991396,26.989033,26.987417,26.98632,26.9844,26.98274
10848,26.998034,26.992825,26.994078,26.988588,26.991398,26.98889,26.987314,26.986097,26.984274,26.982473
10849,27.000887,26.995659,26.996826,26.9915,26.994183,26.99169,26.990063,26.988987,26.98708,26.985302
10850,27.004688,26.99935,27.000603,26.995096,26.998001,26.9954,26.993927,26.992878,26.990911,26.988977
10851,27.00447,26.999182,27.00038,26.994858,26.997766,26.995106,26.993504,26.99236,26.99048,26.988485
10852,27.004454,26.999128,27.000397,26.994757,26.997782,26.995169,26.993607,26.992445,26.990578,26.988539
10853,26.999424,26.994297,26.995474,26.990105,26.992678,26.990097,26.988586,26.987137,26.985422,26.983408
10854,26.99378,26.988892,26.99003,26.985233,26.987165,26.984846,26.983084,26.981667,26.979986,26.978313
10855,26.992384,26.987675,26.988688,26.984434,26.985893,26.983675,26.981665,26.980541,26.978788,26.977442
10856,26.98902,26.98455,26.985407,26.981443,26.982586,26.980402,26.97825,26.9771,26.975393,26.97414
10857,26.98707,26.982803,26.983547,26.979908,26.980776,26.97876,26.976332,26.975414,26.973698,26.97263
10858,26.984943,26.980707,26.981432,26.977928,26.978615,26.976532,26.974283,26.973219,26.971514,26.970417
10859,26.983131,26.97894,26.97961,26.976217,26.976755,26.974686,26.972437,26.9713,26.969666,26.968483
10860,26.984356,26.98029,26.980879,26.977411,26.978008,26.976013,26.973726,26.972717,26.97095,26.969784
10861,26.980892,26.976957,26.977497,26.97406,26.974546,26.97256,26.970304,26.969097,26.967505,26.966276
10862,26.980265,26.97636,26.976921,26.973415,26.97394,26.972055,26.969799,26.968616,26.967054,26.965845
10863,26.982323,26.97837,26.97905,26.975056,26.976011,26.974213,26.972033,26.970736,26.969183,26.967894
10864,26.982014,26.977816,26.97856,26.974768,26.975555,26.973621,26.971607,26.970322,26.968739,26.967434
10865,26.981813,26.977385,26.978317,26.974533,26.975319,26.97346,26.971409,26.970013,26.968674,26.967342
10866,26.982258,26.977818,26.978708,26.975101,26.975733,26.973867,26.97178,26.970415,26.969072,26.967728
10867,26.980072,26.97556,26.976484,26.972921,26.973455,26.971573,26.96948,26.967928,26.966734,26.96523
10868,26.97934,26.974817,26.975779,26.972036,26.972654,26.970703,26.968718,26.96689,26.965786,26.964043
10869,26.976372,26.972109,26.972908,26.969559,26.96979,26.967913,26.965841,26.964209,26.963032,26.961388
10870,26.975769,26.97153,26.972313,26.968842,26.969204,26.967434,26.965252,26.963669,26.962496,26.96087
10871,26.973574,26.969294,26.970125,26.966368,26.966978,26.965204,26.96302,26.961267,26.960188,26.958454
10872,26.973133,26.968847,26.969618,26.9662,26.96655,26.964659,26.96258,26.961018,26.959719,26.958097
10873,26.97311,26.968853,26.969702,26.965895,26.966581,26.964825,26.962715,26.961046,26.959831,26.958158
10874,26.972857,26.968603,26.969484,26.965914,26.966389,26.964602,26.962564,26.96102,26.959707,26.95815
10875,26.975458,26.971197,26.972118,26.968555,26.969084,26.96738,26.965391,26.964024,26.962576,26.961197
10876,26.975262,26.970947,26.971897,26.968279,26.96891,26.96723,26.965027,26.963724,26.962332,26.96101
10877,26.97109,26.966759,26.96763,26.964314,26.964647,26.96283,26.960606,26.959269,26.957916,26.956516
10878,26.97015,26.965836,26.966648,26.96331,26.96369,26.961842,26.959639,26.958317,26.956882,26.955435
10879,26.967476,26.96324,26.964027,26.960838,26.96108,26.959215,26.95699,26.955708,26.954271,26.952835
10880,26.964893,26.960756,26.961424,26.95855,26.958504,26.9567,26.954315,26.953129,26.95177,26.95044
10881,26.96641,26.962172,26.962975,26.959455,26.96005,26.958412,26.956047,26.954807,26.953436,26.952091
10882,26.969805,26.965332,26.966335,26.96252,26.963419,26.96177,26.959593,26.95834,26.956911,26.95553
10883,26.977896,26.973143,26.974356,26.969679,26.971346,26.969702,26.96778,26.966578,26.964836,26.963367
10884,26.983938,26.978859,26.980183,26.974712,26.977165,26.975336,26.973684,26.972345,26.970531,26.968687
10885,26.98823,26.98308,26.98437,26.97886,26.981443,26.979418,26.977896,26.976797,26.974747,26.972841
10886,26.98959,26.98431,26.985611,26.97989,26.98275,26.980562,26.979124,26.977901,26.975939,26.973843
10887,26.98891,26.98342,26.984869,26.979013,26.981985,26.979532,26.97838,26.976809,26.975021,26.972622
10888,26.98715,26.981604,26.98312,26.97729,26.980234,26.97781,26.976625,26.974964,26.973307,26.970882
10889,26.982979,26.977491,26.978956,26.973354,26.976074,26.973618,26.972347,26.97057,26.969069,26.966661
10890,26.976606,26.971275,26.972723,26.967857,26.969788,26.967464,26.96603,26.964178,26.962894,26.960743
10891,26.969475,26.964329,26.965725,26.961391,26.962769,26.960558,26.958912,26.957056,26.955858,26.953907
10892,26.96553,26.960627,26.961828,26.958046,26.958916,26.956776,26.954906,26.953283,26.952024,26.950321
10893,26.957859,26.953472,26.954308,26.95145,26.9514,26.949364,26.947252,26.945879,26.944555,26.943165
10894,26.952875,26.94874,26.949427,26.94678,26.946552,26.944592,26.942303,26.941118,26.939726,26.938534
10895,26.94889,26.944849,26.945461,26.94296,26.94261,26.940727,26.938278,26.937166,26.93578,26.93466
10896,26.946486,26.942572,26.943178,26.940548,26.940306,26.938562,26.935987,26.93489,26.933552,26.93254
10897,26.945982,26.942059,26.942719,26.939774,26.939812,26.93805,26.935642,26.934404,26.933083,26.931986
10898,26.948957,26.944933,26.945744,26.942259,26.942799,26.941164,26.938889,26.937521,26.936255,26.935024
10899,26.950796,26.946745,26.947628,26.943802,26.944674,26.943089,26.940836,26.939503,26.938189,26.936989
10900,26.952581,26.948217,26.949268,26.945179,26.946268,26.944508,26.942543,26.941029,26.939745,26.93835
10901,26.953184,26.948502,26.949749,26.945366,26.946732,26.94486,26.943045,26.941319,26.94015,26.93853
10902,26.953253,26.948463,26.94978,26.945187,26.94673,26.944725,26.94296,26.941086,26.93998,26.938183
10903,26.95327,26.948471,26.949755,26.94516,26.946697,26.944647,26.942938,26.941063,26.939909,26.938044
10904,26.952808,26.948074,26.949322,26.944654,26.946285,26.944345,26.94247,26.940657,26.939539,26.937737
10905,26.952417,26.947704,26.948975,26.944248,26.945946,26.943964,26.942123,26.940355,26.939161,26.937332
10906,26.95421,26.949606,26.950783,26.945951,26.94775,26.945995,26.944027,26.942446,26.94111,26.939445
10907,26.9558,26.950998,26.952312,26.947214,26.94925,26.947447,26.94569,26.944057,26.9426,26.940893
10908,26.957537,26.952883,26.954037,26.949287,26.951029,26.949238,26.947426,26.946056,26.944376,26.942812
10909,26.957214,26.952652,26.953686,26.949224,26.950777,26.949026,26.946972,26.945868,26.944065,26.942688
10910,26.953428,26.948797,26.949863,26.94567,26.946985,26.945013,26.943045,26.941696,26.940105,26.938593
10911,26.954327,26.949799,26.950823,26.946762,26.947971,26.946053,26.94399,26.942778,26.941097,26.939676
10912,26.954145,26.949682,26.950636,26.946548,26.947815,26.945862,26.943748,26.942612,26.94086,26.93946
10913,26.951612,26.947102,26.94816,26.944014,26.945295,26.943327,26.941189,26.939865,26.938368,26.93687
10914,26.952703,26.948143,26.949232,26.944988,26.94641,26.944536,26.942478,26.94125,26.939665,26.93825
10915,26.953302,26.94866,26.949797,26.94546,26.94699,26.945065,26.943151,26.941925,26.940271,26.938833
10916,26.953386,26.948597,26.949787,26.9454,26.946953,26.944996,26.943142,26.941824,26.940235,26.938745
10917,26.950851,26.946024,26.947262,26.94309,26.944443,26.942429,26.9407,26.939285,26.937792,26.936295
10918,26.947546,26.942818,26.943972,26.940157,26.941162,26.93919,26.937296,26.935953,26.934547,26.933144
10919,26.949371,26.944738,26.945822,26.941898,26.943039,26.941206,26.939133,26.937937,26.936451,26.935112
10920,26.9486,26.94364,26.94501,26.940512,26.942083,26.940111,26.938393,26.936625,26.93544,26.933695
10921,26.949625,26.944689,26.946096,26.941256,26.94309,26.941198,26.93947,26.937637,26.936451,26.934584
10922,26.94767,26.942835,26.944237,26.939331,26.941141,26.939278,26.937607,26.935644,26.934542,26.932568
10923,26.950058,26.94507,26.946518,26.941393,26.94337,26.94147,26.940088,26.938084,26.936846,26.9348
10924,26.952017,26.94683,26.948378,26.942703,26.94519,26.94324,26.94199,26.939869,26.93867,26.936394
10925,26.954481,26.949434,26.950832,26.945478,26.947748,26.945854,26.944403,26.942768,26.941202,26.939281
10926,26.960297,26.955095,26.956522,26.95072,26.95355,26.951542,26.950125,26.948685,26.946978,26.94493
10927,26.961334,26.956083,26.957575,26.951725,26.954618,26.952555,26.95121,26.949755,26.947987,26.945925
10928,26.961498,26.956335,26.957771,26.952257,26.954863,26.95286,26.95132,26.950005,26.948233,26.946402
10929,26.963875,26.958529,26.959972,26.954447,26.95716,26.955082,26.953615,26.952372,26.950542,26.948608
10930,26.963905,26.958502,26.960056,26.954357,26.957237,26.95516,26.95374,26.95238,26.950644,26.94866
10931,26.965078,26.959625,26.961115,26.955725,26.95835,26.956188,26.954805,26.953587,26.95168,26.949741
10932,26.963789,26.958384,26.959866,26.954473,26.957176,26.95502,26.953466,26.952242,26.950447,26.948515
10933,26.965622,26.960196,26.961609,26.956263,26.95897,26.95678,26.955196,26.954163,26.952196,26.950335
10934,26.964178,26.958546,26.96007,26.954609,26.95748,26.955048,26.953756,26.952457,26.950567,26.948437
10935,26.963049,26.957535,26.95892,26.953629,26.956417,26.953949,26.952398,26.951178,26.949385,26.947323
10936,26.963503,26.958063,26.959427,26.954042,26.956884,26.95447,26.952991,26.951874,26.949938,26.9479
